detector_name,operating_point,feature_set,holdout_experiment,precision,recall,f1,false_positive_rate,tp,fp,tn,fn,source_experiment,source_file,generated_at,source_export_timestamp_utc,feature_schema_version
rule_baseline_v2_hardened_final,,,jitter_regime_holdout,1.0,0.6666666666666666,0.8,0.0,8,0,72,4,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
statistical_zscore_baseline_v1,,,jitter_regime_holdout,0.75,0.25,0.375,0.013888888888888888,3,1,71,9,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
local_outlier_factor_v1,,,jitter_regime_holdout,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.027777777777777776,10,2,70,2,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
logistic_regression_v1,,,jitter_regime_holdout,0.9230769230769231,1.0,0.9600000000000001,0.013888888888888888,12,1,71,0,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
random_forest_v1,,,jitter_regime_holdout,1.0,0.9166666666666666,0.9565217391304348,0.0,11,0,72,1,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
rule_baseline_v2_hardened_final,,,low_event_count_holdout,1.0,0.5,0.6666666666666666,0.0,6,0,72,6,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
statistical_zscore_baseline_v1,,,low_event_count_holdout,0.5,0.08333333333333333,0.14285714285714285,0.013888888888888888,1,1,71,11,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
local_outlier_factor_v1,,,low_event_count_holdout,0.5,0.16666666666666666,0.25,0.027777777777777776,2,2,70,10,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
logistic_regression_v1,,,low_event_count_holdout,0.0,0.0,0.0,0.013888888888888888,0,1,71,12,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
random_forest_v1,,,low_event_count_holdout,0.0,0.0,0.0,0.0,0,0,72,12,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
